-DOCSTART- -X- -X- O
问 DUM DUM O
题 DUM DUM O
、 DUM DUM O
保 DUM DUM O
护 DUM DUM O
发 DUM DUM O
展 DUM DUM O
中 DUM DUM O
国 DUM DUM O
家 DUM DUM O
利 DUM DUM O
益 DUM DUM O
、 DUM DUM O
促 DUM DUM O
进 DUM DUM O
各 DUM DUM O
国 DUM DUM O
平 DUM DUM O
等 DUM DUM O
合 DUM DUM O
作 DUM DUM O
与 DUM DUM O
谅 DUM DUM O
解 DUM DUM O
作 DUM DUM O
出 DUM DUM O
建 DUM DUM O
设 DUM DUM O
性 DUM DUM O
努 DUM DUM O
力 DUM DUM O
和 DUM DUM O
积 DUM DUM O
极 DUM DUM O
贡 DUM DUM O
献 DUM DUM O
。 DUM DUM O

在 DUM DUM O
此 DUM DUM O
次 DUM DUM O
会 DUM DUM O
议 DUM DUM O
上 DUM DUM O
, DUM DUM O
全 DUM DUM O
国 DUM DUM B-ORG
委 DUM DUM I-ORG
员 DUM DUM O
会 DUM DUM O
副 DUM DUM O
主 DUM DUM O
任 DUM DUM O
兼 DUM DUM O
外 DUM DUM B-ORG
经 DUM DUM I-ORG
贸 DUM DUM I-ORG
部 DUM DUM I-ORG
部 DUM DUM O
长 DUM DUM O
吴 DUM DUM B-PERSON
毅 DUM DUM I-PERSON
就 DUM DUM O
发 DUM DUM O
展 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
与 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
商 DUM DUM O
业 DUM DUM O
体 DUM DUM O
系 DUM DUM O
合 DUM DUM O
作 DUM DUM O
发 DUM DUM O
表 DUM DUM O
了 DUM DUM O
讲 DUM DUM O
话 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

然 DUM DUM O
而 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
两 DUM DUM B-CARDINAL
国 DUM DUM O
人 DUM DUM O
民 DUM DUM O
却 DUM DUM O
彼 DUM DUM O
此 DUM DUM O
相 DUM DUM O
似 DUM DUM O
。 DUM DUM O

伟 DUM DUM O
大 DUM DUM O
的 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
人 DUM DUM O
在 DUM DUM O
精 DUM DUM O
神 DUM DUM O
层 DUM DUM O
面 DUM DUM O
和 DUM DUM O
物 DUM DUM O
质 DUM DUM O
层 DUM DUM O
面 DUM DUM O
上 DUM DUM O
向 DUM DUM O
世 DUM DUM O
界 DUM DUM O
奉 DUM DUM O
献 DUM DUM O
了 DUM DUM O
丰 DUM DUM O
富 DUM DUM O
的 DUM DUM O
文 DUM DUM O
化 DUM DUM O
财 DUM DUM O
富 DUM DUM O
。 DUM DUM O

我 DUM DUM O
们 DUM DUM O
希 DUM DUM O
望 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
成 DUM DUM O
为 DUM DUM O
中 DUM DUM B-NORP
东 DUM DUM I-NORP
各 DUM DUM O
国 DUM DUM O
人 DUM DUM O
民 DUM DUM O
, DUM DUM O
包 DUM DUM O
括 DUM DUM O
以 DUM DUM B-NORP
色 DUM DUM I-NORP
列 DUM DUM I-NORP
人 DUM DUM I-NORP
和 DUM DUM O
阿 DUM DUM O
拉 DUM DUM O
伯 DUM DUM B-NORP
人 DUM DUM I-NORP
, DUM DUM O
可 DUM DUM O
以 DUM DUM O
模 DUM DUM O
仿 DUM DUM O
的 DUM DUM O
道 DUM DUM O
路 DUM DUM O
上 DUM DUM O
, DUM DUM O
我 DUM DUM O
们 DUM DUM O
走 DUM DUM O
到 DUM DUM O
一 DUM DUM O
起 DUM DUM O
走 DUM DUM O
向 DUM DUM O
未 DUM DUM O
来 DUM DUM O
的 DUM DUM O
模 DUM DUM O
式 DUM DUM O
. DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

颁 DUM DUM O
奖 DUM DUM O
典 DUM DUM O
礼 DUM DUM O
由 DUM DUM O
代 DUM DUM B-ORG
表 DUM DUM I-ORG
委 DUM DUM I-ORG
员 DUM DUM I-ORG
会 DUM DUM I-ORG
主 DUM DUM O
席 DUM DUM O
、 DUM DUM O
拉 DUM DUM B-ORG
丁 DUM DUM I-ORG
美 DUM DUM I-ORG
洲 DUM DUM I-ORG
统 DUM DUM I-ORG
一 DUM DUM I-ORG
协 DUM DUM I-ORG
会 DUM DUM O
秘 DUM DUM O
书 DUM DUM O
长 DUM DUM O
兼 DUM DUM O
副 DUM DUM O
秘 DUM DUM O
书 DUM DUM O
长 DUM DUM O
、 DUM DUM O
成 DUM DUM O
员 DUM DUM O
国 DUM DUM O
代 DUM DUM O
表 DUM DUM O
和 DUM DUM O
来 DUM DUM O
自 DUM DUM O
其 DUM DUM O
他 DUM DUM O
国 DUM DUM O
家 DUM DUM O
的 DUM DUM O
常 DUM DUM O
驻 DUM DUM O
观 DUM DUM O
察 DUM DUM O
员 DUM DUM O
主 DUM DUM O
持 DUM DUM O
。 DUM DUM O

中 DUM DUM B-GPE
国 DUM DUM O
作 DUM DUM O
为 DUM DUM O
观 DUM DUM O
察 DUM DUM O
员 DUM DUM O
国 DUM DUM O
和 DUM DUM O
拉 DUM DUM B-ORG
美 DUM DUM I-ORG
统 DUM DUM I-ORG
一 DUM DUM I-ORG
协 DUM DUM I-ORG
会 DUM DUM I-ORG
建 DUM DUM O
立 DUM DUM O
频 DUM DUM O
繁 DUM DUM O
的 DUM DUM O
联 DUM DUM O
系 DUM DUM O
, DUM DUM O
将 DUM DUM O
有 DUM DUM O
助 DUM DUM O
于 DUM DUM O
深 DUM DUM O
化 DUM DUM O
相 DUM DUM O
互 DUM DUM O
理 DUM DUM O
解 DUM DUM O
, DUM DUM O
促 DUM DUM O
进 DUM DUM O
双 DUM DUM O
边 DUM DUM O
合 DUM DUM O
作 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

这 DUM DUM O
是 DUM DUM O
人 DUM DUM O
类 DUM DUM O
历 DUM DUM O
史 DUM DUM O
上 DUM DUM O
第 DUM DUM B-ORDINAL
一 DUM DUM O
个 DUM DUM O
预 DUM DUM O
测 DUM DUM O
太 DUM DUM O
阳 DUM DUM O
系 DUM DUM O
天 DUM DUM O
体 DUM DUM O
之 DUM DUM O
间 DUM DUM O
发 DUM DUM O
生 DUM DUM O
巨 DUM DUM O
大 DUM DUM O
碰 DUM DUM O
撞 DUM DUM O
的 DUM DUM O
现 DUM DUM O
象 DUM DUM O
。 DUM DUM O

南 DUM DUM O
京 DUM DUM B-GPE
紫 DUM DUM O
金 DUM DUM O
山 DUM DUM B-FAC
天 DUM DUM I-FAC
文 DUM DUM I-FAC
观 DUM DUM I-FAC
测 DUM DUM I-FAC
站 DUM DUM I-FAC
的 DUM DUM O
行 DUM DUM O
星 DUM DUM O
研 DUM DUM O
究 DUM DUM O
专 DUM DUM O
家 DUM DUM O
根 DUM DUM O
据 DUM DUM O
国 DUM DUM O
际 DUM DUM O
观 DUM DUM O
测 DUM DUM O
、 DUM DUM O
预 DUM DUM O
测 DUM DUM O
数 DUM DUM O
据 DUM DUM O
以 DUM DUM O
及 DUM DUM O
多 DUM DUM O
年 DUM DUM O
来 DUM DUM O
对 DUM DUM O
小 DUM DUM O
行 DUM DUM O
星 DUM DUM O
和 DUM DUM O
彗 DUM DUM O
星 DUM DUM O
的 DUM DUM O
研 DUM DUM O
究 DUM DUM O
观 DUM DUM O
察 DUM DUM O
和 DUM DUM O
精 DUM DUM O
确 DUM DUM O
计 DUM DUM O
算 DUM DUM O
, DUM DUM O
最 DUM DUM O
近 DUM DUM O
预 DUM DUM O
测 DUM DUM O
了 DUM DUM O
从 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
观 DUM DUM O
测 DUM DUM O
这 DUM DUM O
一 DUM DUM O
天 DUM DUM O
文 DUM DUM O
现 DUM DUM O
象 DUM DUM O
的 DUM DUM O
具 DUM DUM O
体 DUM DUM O
时 DUM DUM O
间 DUM DUM O
。 DUM DUM O

21 DUM DUM B-CARDINAL
颗 DUM DUM O
彗 DUM DUM O
核 DUM DUM O
的 DUM DUM O
碰 DUM DUM O
撞 DUM DUM O
将 DUM DUM O
持 DUM DUM O
续 DUM DUM O
5 DUM DUM B-DATE
天 DUM DUM I-DATE
半 DUM DUM O
。 DUM DUM O

据 DUM DUM O
紫 DUM DUM B-FAC
金 DUM DUM I-FAC
山 DUM DUM I-FAC
天 DUM DUM I-FAC
文 DUM DUM I-FAC
台 DUM DUM I-FAC
天 DUM DUM O
文 DUM DUM O
学 DUM DUM O
专 DUM DUM O
家 DUM DUM O
介 DUM DUM O
绍 DUM DUM O
, DUM DUM O
21 DUM DUM B-CARDINAL
个 DUM DUM O
核 DUM DUM O
与 DUM DUM O
木 DUM DUM O
星 DUM DUM B-LOC
碰 DUM DUM O
撞 DUM DUM O
时 DUM DUM O
的 DUM DUM O
速 DUM DUM O
度 DUM DUM O
将 DUM DUM O
高 DUM DUM O
达 DUM DUM O
60 DUM DUM B-QUANTITY
公 DUM DUM I-QUANTITY
里 DUM DUM I-QUANTITY
/ DUM DUM I-QUANTITY
秒 DUM DUM I-QUANTITY
。 DUM DUM O

近 DUM DUM O
日 DUM DUM O
, DUM DUM O
记 DUM DUM O
者 DUM DUM O
从 DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM I-GPE
省 DUM DUM I-GPE
民 DUM DUM B-ORG
政 DUM DUM I-ORG
厅 DUM DUM I-ORG
获 DUM DUM O
悉 DUM DUM O
, DUM DUM O
根 DUM DUM O
据 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
、 DUM DUM O
老 DUM DUM O
挝 DUM DUM B-GPE
和 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
难 DUM DUM I-ORG
民 DUM DUM I-ORG
署 DUM DUM I-ORG
就 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM I-NORP
难 DUM DUM O
民 DUM DUM O
达 DUM DUM O
成 DUM DUM O
的 DUM DUM O
三 DUM DUM O
方 DUM DUM O
协 DUM DUM O
议 DUM DUM O
, DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM I-GPE
顺 DUM DUM O
利 DUM DUM O
完 DUM DUM O
成 DUM DUM O
了 DUM DUM O
12 DUM DUM B-CARDINAL
批 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
2917 DUM DUM B-CARDINAL
人 DUM DUM O
的 DUM DUM O
任 DUM DUM O
务 DUM DUM O
, DUM DUM O
遣 DUM DUM O
返 DUM DUM O
人 DUM DUM O
员 DUM DUM O
占 DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM O
原 DUM DUM O
籍 DUM DUM O
难 DUM DUM O
民 DUM DUM O
的 DUM DUM B-PERCENT
73 DUM DUM I-PERCENT
% DUM DUM I-PERCENT
。 DUM DUM O

根 DUM DUM O
据 DUM DUM O
国 DUM DUM B-ORG
务 DUM DUM I-ORG
院 DUM DUM I-ORG
的 DUM DUM O
统 DUM DUM O
一 DUM DUM O
安 DUM DUM O
排 DUM DUM O
, DUM DUM O
自 DUM DUM B-DATE
1978 DUM DUM I-DATE
年 DUM DUM O
以 DUM DUM O
来 DUM DUM O
, DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM O
先 DUM DUM O
后 DUM DUM O
接 DUM DUM O
纳 DUM DUM O
并 DUM DUM O
安 DUM DUM O
置 DUM DUM O
了 DUM DUM O
64,100 DUM DUM B-CARDINAL
多 DUM DUM O
名 DUM DUM O
难 DUM DUM O
民 DUM DUM O
, DUM DUM O
到 DUM DUM B-DATE
1991 DUM DUM I-DATE
年 DUM DUM O
, DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM O
难 DUM DUM O
民 DUM DUM O
已 DUM DUM O
达 DUM DUM O
3994 DUM DUM B-CARDINAL
人 DUM DUM O
。 DUM DUM O

过 DUM DUM O
去 DUM DUM B-DATE
15 DUM DUM I-DATE
年 DUM DUM I-DATE
来 DUM DUM O
, DUM DUM O
全 DUM DUM O
省 DUM DUM O
仍 DUM DUM O
有 DUM DUM O
40 DUM DUM B-CARDINAL
多 DUM DUM O
个 DUM DUM O
贫 DUM DUM O
困 DUM DUM O
县 DUM DUM O
接 DUM DUM O
受 DUM DUM O
政 DUM DUM O
府 DUM DUM O
资 DUM DUM O
助 DUM DUM O
补 DUM DUM O
贴 DUM DUM O
, DUM DUM O
累 DUM DUM O
计 DUM DUM O
共 DUM DUM O
支 DUM DUM O
付 DUM DUM O
2.6 DUM DUM B-MONEY
亿 DUM DUM I-MONEY
元 DUM DUM I-MONEY
, DUM DUM O
专 DUM DUM O
门 DUM DUM O
为 DUM DUM O
难 DUM DUM O
民 DUM DUM O
解 DUM DUM O
决 DUM DUM O
出 DUM DUM O
生 DUM DUM O
和 DUM DUM O
生 DUM DUM O
活 DUM DUM O
困 DUM DUM O
难 DUM DUM O
。 DUM DUM O

国 DUM DUM O
际 DUM DUM O
社 DUM DUM O
会 DUM DUM O
普 DUM DUM O
遍 DUM DUM O
认 DUM DUM O
识 DUM DUM O
到 DUM DUM O
, DUM DUM O
自 DUM DUM O
愿 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
难 DUM DUM O
民 DUM DUM O
是 DUM DUM O
永 DUM DUM O
久 DUM DUM O
解 DUM DUM O
决 DUM DUM O
难 DUM DUM O
民 DUM DUM O
问 DUM DUM O
题 DUM DUM O
的 DUM DUM O
最 DUM DUM O
佳 DUM DUM O
办 DUM DUM O
法 DUM DUM O
。 DUM DUM O

随 DUM DUM O
着 DUM DUM O
中 DUM DUM B-GPE
老 DUM DUM O
关 DUM DUM O
系 DUM DUM O
的 DUM DUM O
不 DUM DUM O
断 DUM DUM O
改 DUM DUM O
善 DUM DUM O
, DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM I-NORP
政 DUM DUM O
府 DUM DUM O
主 DUM DUM O
动 DUM DUM O
表 DUM DUM O
示 DUM DUM O
愿 DUM DUM O
意 DUM DUM O
接 DUM DUM O
受 DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM I-NORP
难 DUM DUM O
民 DUM DUM O
返 DUM DUM O
回 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
。 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
难 DUM DUM O
民 DUM DUM O
的 DUM DUM O
条 DUM DUM O
件 DUM DUM O
每 DUM DUM O
天 DUM DUM O
都 DUM DUM O
在 DUM DUM O
改 DUM DUM O
善 DUM DUM O
。 DUM DUM O

在 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
过 DUM DUM O
程 DUM DUM O
中 DUM DUM O
, DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM O
省 DUM DUM O
政 DUM DUM O
府 DUM DUM O
非 DUM DUM O
常 DUM DUM O
关 DUM DUM O
注 DUM DUM O
难 DUM DUM O
民 DUM DUM O
的 DUM DUM O
生 DUM DUM O
活 DUM DUM O
, DUM DUM O
并 DUM DUM O
与 DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM I-NORP
政 DUM DUM O
府 DUM DUM O
和 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
难 DUM DUM I-ORG
民 DUM DUM I-ORG
署 DUM DUM I-ORG
密 DUM DUM O
切 DUM DUM O
合 DUM DUM O
作 DUM DUM O
, DUM DUM O
使 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
工 DUM DUM O
作 DUM DUM O
进 DUM DUM O
展 DUM DUM O
顺 DUM DUM O
利 DUM DUM O
。 DUM DUM O

据 DUM DUM O
悉 DUM DUM O
, DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM O
仍 DUM DUM O
有 DUM DUM O
1075 DUM DUM B-CARDINAL
名 DUM DUM O
老 DUM DUM B-NORP
挝 DUM DUM I-NORP
难 DUM DUM O
民 DUM DUM O
, DUM DUM O
在 DUM DUM O
完 DUM DUM O
全 DUM DUM O
自 DUM DUM O
愿 DUM DUM O
的 DUM DUM O
前 DUM DUM O
提 DUM DUM O
下 DUM DUM O
, DUM DUM O
云 DUM DUM B-GPE
南 DUM DUM O
省 DUM DUM O
政 DUM DUM O
府 DUM DUM O
将 DUM DUM O
继 DUM DUM O
续 DUM DUM O
积 DUM DUM O
极 DUM DUM O
、 DUM DUM O
妥 DUM DUM O
善 DUM DUM O
地 DUM DUM O
开 DUM DUM O
展 DUM DUM O
遣 DUM DUM O
返 DUM DUM O
工 DUM DUM O
作 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

在 DUM DUM O
回 DUM DUM O
应 DUM DUM O
记 DUM DUM O
者 DUM DUM O
的 DUM DUM O
询 DUM DUM O
问 DUM DUM O
, DUM DUM O
此 DUM DUM O
发 DUM DUM O
言 DUM DUM O
人 DUM DUM O
说 DUM DUM O
, DUM DUM O
在 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM O
总 DUM DUM O
统 DUM DUM O
尼 DUM DUM O
克 DUM DUM O
松 DUM DUM B-PERSON
病 DUM DUM O
的 DUM DUM O
时 DUM DUM O
期 DUM DUM O
, DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
领 DUM DUM O
导 DUM DUM O
人 DUM DUM O
已 DUM DUM O
经 DUM DUM O
通 DUM DUM O
过 DUM DUM O
驻 DUM DUM O
美 DUM DUM B-GPE
的 DUM DUM O
中 DUM DUM B-NORP
国 DUM DUM O
大 DUM DUM O
使 DUM DUM O
转 DUM DUM O
达 DUM DUM O
慰 DUM DUM O
问 DUM DUM O
. DUM DUM O

我 DUM DUM O
们 DUM DUM O
对 DUM DUM O
他 DUM DUM O
的 DUM DUM O
死 DUM DUM O
表 DUM DUM O
示 DUM DUM O
最 DUM DUM O
深 DUM DUM O
切 DUM DUM O
的 DUM DUM O
哀 DUM DUM O
悼 DUM DUM O
。 DUM DUM O

中 DUM DUM B-GPE
国 DUM DUM O
主 DUM DUM O
要 DUM DUM O
国 DUM DUM O
家 DUM DUM O
领 DUM DUM O
导 DUM DUM O
人 DUM DUM O
已 DUM DUM O
经 DUM DUM O
发 DUM DUM O
出 DUM DUM O
了 DUM DUM O
哀 DUM DUM O
悼 DUM DUM O
电 DUM DUM O
报 DUM DUM O
。 DUM DUM O

-LRB- DUM DUM O
End DUM DUM O
-RRB- DUM DUM O

彭 DUM DUM B-PERSON
丽 DUM DUM I-PERSON
媛 DUM DUM I-PERSON
总 DUM DUM O
理 DUM DUM O
和 DUM DUM O
吉 DUM DUM B-GPE
尔 DUM DUM I-GPE
吉 DUM DUM I-GPE
斯 DUM DUM I-GPE
斯 DUM DUM I-GPE
坦 DUM DUM I-GPE
总 DUM DUM O
统 DUM DUM O
阿 DUM DUM B-PERSON
卡 DUM DUM I-PERSON
耶 DUM DUM I-PERSON
夫 DUM DUM I-PERSON
今 DUM DUM B-TIME
天 DUM DUM I-TIME
上 DUM DUM I-TIME
午 DUM DUM I-TIME
在 DUM DUM O
政 DUM DUM O
府 DUM DUM O
大 DUM DUM O
楼 DUM DUM O
举 DUM DUM O
行 DUM DUM O
了 DUM DUM O
两 DUM DUM B-TIME
个 DUM DUM I-TIME
半 DUM DUM I-TIME
小 DUM DUM I-TIME
时 DUM DUM I-TIME
的 DUM DUM O
会 DUM DUM O
谈 DUM DUM O
, DUM DUM O
就 DUM DUM O
两 DUM DUM B-CARDINAL
国 DUM DUM O
关 DUM DUM O
系 DUM DUM O
、 DUM DUM O
地 DUM DUM O
区 DUM DUM O
问 DUM DUM O
题 DUM DUM O
等 DUM DUM O
深 DUM DUM O
入 DUM DUM O
交 DUM DUM O
换 DUM DUM O
意 DUM DUM O
见 DUM DUM O
。 DUM DUM O

会 DUM DUM O
谈 DUM DUM O
在 DUM DUM O
亲 DUM DUM O
切 DUM DUM O
友 DUM DUM O
好 DUM DUM O
的 DUM DUM O
气 DUM DUM O
氛 DUM DUM O
中 DUM DUM O
进 DUM DUM O
行 DUM DUM O
。 DUM DUM O

他 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
作 DUM DUM O
为 DUM DUM O
联 DUM DUM B-ORG
合 DUM DUM I-ORG
国 DUM DUM I-ORG
安 DUM DUM I-ORG
理 DUM DUM I-ORG
会 DUM DUM I-ORG
常 DUM DUM O
任 DUM DUM O
理 DUM DUM O
事 DUM DUM O
国 DUM DUM O
, DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
在 DUM DUM O
国 DUM DUM O
际 DUM DUM O
事 DUM DUM O
务 DUM DUM O
中 DUM DUM O
发 DUM DUM O
挥 DUM DUM O
着 DUM DUM O
特 DUM DUM O
别 DUM DUM O
积 DUM DUM O
极 DUM DUM O
的 DUM DUM O
作 DUM DUM O
用 DUM DUM O
。 DUM DUM O

他 DUM DUM O
希 DUM DUM O
望 DUM DUM O
两 DUM DUM B-CARDINAL
国 DUM DUM O
外 DUM DUM O
交 DUM DUM O
代 DUM DUM O
表 DUM DUM O
保 DUM DUM O
持 DUM DUM O
磋 DUM DUM O
商 DUM DUM O
, DUM DUM O
加 DUM DUM O
强 DUM DUM O
在 DUM DUM O
国 DUM DUM O
际 DUM DUM O
组 DUM DUM O
织 DUM DUM O
中 DUM DUM O
的 DUM DUM O
合 DUM DUM O
作 DUM DUM O
。 DUM DUM O

李 DUM DUM B-PERSON
鹏 DUM DUM O
利 DUM DUM O
总 DUM DUM O
理 DUM DUM O
首 DUM DUM O
先 DUM DUM O
向 DUM DUM O
阿 DUM DUM B-PERSON
卡 DUM DUM I-PERSON
耶 DUM DUM I-PERSON
夫 DUM DUM I-PERSON
总 DUM DUM O
统 DUM DUM O
转 DUM DUM O
达 DUM DUM O
了 DUM DUM O
江 DUM DUM O
泽 DUM DUM B-PERSON
民 DUM DUM I-PERSON
总 DUM DUM O
统 DUM DUM O
的 DUM DUM O
热 DUM DUM O
情 DUM DUM O
问 DUM DUM O
候 DUM DUM O
。 DUM DUM O

他 DUM DUM O
说 DUM DUM O
, DUM DUM O
为 DUM DUM O
此 DUM DUM O
目 DUM DUM O
的 DUM DUM O
, DUM DUM O
吉 DUM DUM B-GPE
尔 DUM DUM I-GPE
吉 DUM DUM I-GPE
斯 DUM DUM I-GPE
斯 DUM DUM I-GPE
坦 DUM DUM I-GPE
将 DUM DUM O
作 DUM DUM O
出 DUM DUM O
自 DUM DUM O
己 DUM DUM O
的 DUM DUM O
努 DUM DUM O
力 DUM DUM O
, DUM DUM O
使 DUM DUM O
新 DUM DUM O
的 DUM DUM O
丝 DUM DUM O
绸 DUM DUM O
之 DUM DUM O
路 DUM DUM O
的 DUM DUM O
合 DUM DUM O
作 DUM DUM O
道 DUM DUM O
路 DUM DUM O
和 DUM DUM O
友 DUM DUM O
谊 DUM DUM O
之 DUM DUM O
路 DUM DUM O
. DUM DUM O

他 DUM DUM O
说 DUM DUM O
, DUM DUM O
吉 DUM DUM B-GPE
尔 DUM DUM I-GPE
吉 DUM DUM I-GPE
斯 DUM DUM I-GPE
斯 DUM DUM I-GPE
坦 DUM DUM I-GPE
将 DUM DUM O
永 DUM DUM O
远 DUM DUM O
把 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
视 DUM DUM O
为 DUM DUM O
中 DUM DUM B-NORP
亚 DUM DUM I-NORP
国 DUM DUM O
家 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM O
友 DUM DUM O
好 DUM DUM O
邻 DUM DUM O
邦 DUM DUM O
和 DUM DUM O
相 DUM DUM O
互 DUM DUM O
可 DUM DUM O
靠 DUM DUM O
的 DUM DUM O
合 DUM DUM O
作 DUM DUM O
伙 DUM DUM O
伴 DUM DUM O
. DUM DUM O

至 DUM DUM O
于 DUM DUM O
中 DUM DUM B-NORP
吉 DUM DUM I-NORP
边 DUM DUM O
界 DUM DUM O
问 DUM DUM O
题 DUM DUM O
, DUM DUM O
双 DUM DUM O
方 DUM DUM O
一 DUM DUM O
致 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
他 DUM DUM O
们 DUM DUM O
应 DUM DUM O
该 DUM DUM O
充 DUM DUM O
分 DUM DUM O
利 DUM DUM O
用 DUM DUM O
时 DUM DUM O
间 DUM DUM O
来 DUM DUM O
执 DUM DUM O
行 DUM DUM O
以 DUM DUM O
前 DUM DUM O
达 DUM DUM O
成 DUM DUM O
的 DUM DUM O
协 DUM DUM O
议 DUM DUM O
在 DUM DUM O
法 DUM DUM O
律 DUM DUM O
上 DUM DUM O
, DUM DUM O
并 DUM DUM O
在 DUM DUM O
同 DUM DUM O
一 DUM DUM O
时 DUM DUM O
间 DUM DUM O
继 DUM DUM O
续 DUM DUM O
友 DUM DUM O
好 DUM DUM O
谈 DUM DUM O
判 DUM DUM O
的 DUM DUM O
一 DUM DUM O
些 DUM DUM O
剩 DUM DUM O
余 DUM DUM O
问 DUM DUM O
题 DUM DUM O
. DUM DUM O

虽 DUM DUM O
然 DUM DUM O
双 DUM DUM O
方 DUM DUM O
都 DUM DUM O
是 DUM DUM O
真 DUM DUM O
诚 DUM DUM O
的 DUM DUM O
, DUM DUM O
据 DUM DUM O
认 DUM DUM O
为 DUM DUM O
, DUM DUM O
边 DUM DUM O
境 DUM DUM O
问 DUM DUM O
题 DUM DUM O
将 DUM DUM O
在 DUM DUM O
很 DUM DUM O
短 DUM DUM O
的 DUM DUM O
时 DUM DUM O
间 DUM DUM O
内 DUM DUM O
得 DUM DUM O
到 DUM DUM O
满 DUM DUM O
意 DUM DUM O
的 DUM DUM O
解 DUM DUM O
决 DUM DUM O
. DUM DUM O

他 DUM DUM O
表 DUM DUM O
示 DUM DUM O
, DUM DUM O
吉 DUM DUM B-GPE
尔 DUM DUM I-GPE
吉 DUM DUM I-GPE
斯 DUM DUM I-GPE
斯 DUM DUM I-GPE
坦 DUM DUM I-GPE
和 DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM O
新 DUM DUM O
疆 DUM DUM B-GPE
地 DUM DUM O
区 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM O
一 DUM DUM O
些 DUM DUM O
合 DUM DUM O
作 DUM DUM O
项 DUM DUM O
目 DUM DUM O
的 DUM DUM O
发 DUM DUM O
展 DUM DUM O
取 DUM DUM O
得 DUM DUM O
了 DUM DUM O
积 DUM DUM O
极 DUM DUM O
的 DUM DUM O
成 DUM DUM O
就 DUM DUM O
, DUM DUM O
并 DUM DUM O
在 DUM DUM O
这 DUM DUM O
方 DUM DUM O
面 DUM DUM O
仍 DUM DUM O
然 DUM DUM O
有 DUM DUM O
很 DUM DUM O
大 DUM DUM O
的 DUM DUM O
潜 DUM DUM O
力 DUM DUM O
. DUM DUM O

彭 DUM DUM B-PERSON
丽 DUM DUM I-PERSON
媛 DUM DUM I-PERSON
总 DUM DUM O
理 DUM DUM O
还 DUM DUM O
表 DUM DUM O
示 DUM DUM O
, DUM DUM O
中 DUM DUM B-GPE
国 DUM DUM I-GPE
支 DUM DUM O
持 DUM DUM O
维 DUM DUM O
护 DUM DUM O
中 DUM DUM B-NORP
亚 DUM DUM I-NORP
国 DUM DUM O
家 DUM DUM O
之 DUM DUM O
间 DUM DUM O
以 DUM DUM O
及 DUM DUM O
两 DUM DUM O
国 DUM DUM O
和 DUM DUM O
俄 DUM DUM B-GPE
罗 DUM DUM O
斯 DUM DUM O
之 DUM DUM O
间 DUM DUM O
的 DUM DUM O
友 DUM DUM O
好 DUM DUM O
关 DUM DUM O
系 DUM DUM O
. DUM DUM O

