2110,"['the', 'Shanghai', 'Securities', 'Exchange']","['海', '证', '券', '交', '易', '所']",22,25,29,34,ORG
2111,['US'],['美'],3,3,1,1,GPE
2111,['3'],['三'],7,7,12,12,CARDINAL
2111,['today'],['天'],10,10,8,8,DATE
2111,['Brown'],['朗'],17,17,31,31,PERSON
2111,['US'],['美'],22,22,24,24,GPE
2111,"['Commercial', 'Affairs', 'Department']","['商', '务', '部']",23,25,26,28,ORG
2111,['Shanghai'],['海'],32,32,22,22,GPE
2113,['Chinese'],['中'],5,5,6,6,NORP
2113,['Chinese'],['侨'],47,47,51,51,NORP
2113,['Chinese'],['华'],49,49,53,53,NORP
2115,"['the', 'Shenzhen', 'Gymnasium']","['深', '圳', '体']",10,12,10,12,FAC
2115,"['December', '8th']","['月', '八']",14,15,6,7,DATE
2115,['Chinese'],['中'],24,24,36,36,NORP
2115,"['the', '20th', 'century']","['十', '世', '纪']",28,30,28,30,DATE
2116,"['the', 'Chinese', 'National', 'Federation', 'of', 'Returned', 'Overseas', 'Chinese']","['中', '华', '全', '国', '归', '国', '华', '侨', '联', '合', '会', '与', '文', '化', '部', '、', '中', '央', '电', '视', '台', '、', '深', '圳', '市', '文', '化', '局', '及', '中']",11,18,6,35,ORG
2116,"['the', 'Ministry', 'of', 'Culture']","['文', '化', '部', '、', '中', '央']",20,23,18,23,ORG
2116,['CCTV'],"['中', '央', '电', '视', '台']",25,25,22,26,ORG
2116,"['the', 'Cultural', 'Department', 'of', 'Shenzhen', 'City']","['深', '圳', '市', '文', '化', '局']",27,32,28,33,ORG
2116,"['the', 'Overseas', 'Chinese', 'International', 'Cultural', 'Exchange', 'Promotion', 'Association', 'of', 'China']","['国', '华', '侨', '国', '际', '文', '化', '交', '流', '促', '进', '会']",34,43,36,47,ORG
2118,"['Philippines', 'Cultural', 'Center']","['菲', '律', '宾', '文', '化', '中', '心']",8,10,5,11,FAC
2119,['five'],['五'],2,2,4,4,CARDINAL
2120,['14'],"['４', '个']",11,11,25,26,CARDINAL
2122,"['up', 'to', 'the', 'end', 'of', 'July', 'this', 'year']","['到', '今', '年', '七', '月', '底']",4,11,4,9,DATE
2122,['Tianjin'],"['天', '津']",13,13,11,12,GPE
2122,['871'],['一'],19,19,27,27,CARDINAL
2122,['Taiwanese'],['台'],20,20,17,17,NORP
2122,"['900', 'million', 'US', 'dollars']","['九', '亿', '多', '美', '元']",33,36,35,39,MONEY
2122,['Taiwanese'],['台'],40,40,43,43,NORP
2122,"['73.8', '%']","['百', '分', '之', '七', '十', '三']",44,45,46,51,PERCENT
2123,['Taiwanese'],"['台', '资']",3,3,0,1,NORP
2123,['third'],"['第', '三']",13,13,23,24,ORDINAL
2123,['fourth'],['四'],15,15,28,28,ORDINAL
2124,['Taiwanese'],"['台', '资']",3,3,13,14,NORP
2124,['Tianjin'],"['天', '津']",20,20,18,19,GPE
2125,['Taiwanese'],"['台', '资']",1,1,5,6,NORP
2125,"['90', '%']","['九', '成']",10,11,11,12,PERCENT
2129,['Nixon'],['松'],1,1,2,2,PERSON
2129,['China'],['中'],20,20,25,25,GPE
2129,['US'],['美'],22,22,26,26,GPE
2129,['China'],['华'],27,27,36,36,GPE
2129,['seven'],['七'],28,28,33,33,CARDINAL
2129,['two'],['两'],41,41,39,39,CARDINAL
2129,['Chinese'],['中'],50,50,60,60,NORP
2130,['Nixon'],['松'],22,22,21,21,PERSON
2132,"['August', '30th']","['月', '三', '十', '日']",5,6,12,15,DATE
2132,['China'],['华'],8,8,17,17,GPE
2132,"['the', 'Foreign', 'Affair', 'Institute']","['外', '交', '学', '会']",13,16,4,7,ORG
2132,['China'],['中'],27,27,25,25,GPE
2133,"['the', 'evening']",['晚'],1,2,0,0,TIME
2133,"['the', 'Foreign', 'Affair', 'Institute']","['外', '交', '学', '会']",6,9,3,6,ORG
2133,"[',', 'Shuqin', 'Liu', ',']",['刘'],10,13,9,9,PERSON
2133,['Russian'],['俄'],19,19,18,18,NORP
2135,"['Peng', 'Li']","['李', '鹏']",1,2,0,1,PERSON
2135,"['the', 'International', 'Population', 'and', 'Development', 'Congress']","['际', '人', '口', '与', '发', '展', '大', '会']",9,14,8,15,EVENT
2137,['Congress'],['议'],4,4,15,15,EVENT
2137,['Chinese'],['中'],11,11,17,17,NORP
2137,['Congress'],['议'],28,28,36,36,EVENT
2138,['Chinese'],['中'],1,1,0,0,NORP
2140,['China'],['中'],2,2,3,3,GPE
2141,['China'],"['中', '国']",22,22,14,15,GPE
2142,['Chinese'],['中'],4,4,3,3,NORP
2145,"['Ministry', 'of', 'Chemical', 'Industry']","['化', '工', '部']",2,5,1,3,ORG
2145,['China'],['中'],14,14,13,13,GPE
2145,"['less', 'than', '300', 'million', 'US', 'dollars']","['不', '到', '三', '亿', '美', '元', '，', '去', '年', '达', '到', '七', '十', '五', '亿', '美', '元', '，', '出', '口', '创', '汇', '超', '过']",16,21,22,45,MONEY
2145,"['7.5', 'billion', 'US', 'dollars']","['七', '十', '五', '亿', '美', '元']",26,29,33,38,MONEY
2145,"['last', 'year']","['去', '年']",30,31,29,30,DATE
2145,['30'],['十'],37,37,59,59,CARDINAL
2145,"['10', 'million', 'US', 'dollars']","['一', '千', '万', '美', '元']",45,48,46,50,MONEY
2147,['China'],['中'],5,5,3,3,GPE
2147,['52'],['五'],9,9,13,13,CARDINAL
2148,"['the', 'past', '3', 'years']","['三', '年']",6,9,9,10,DATE
2148,['China'],['中'],11,11,7,7,GPE
2148,"['more', 'than', '20']","['二', '十', '余']",13,15,28,30,CARDINAL
2153,['two'],['双'],1,1,0,0,CARDINAL
2159,['Chinese'],['中'],1,1,0,0,NORP
2162,['today'],"['今', '天']",5,5,23,24,DATE
2162,['Shanghai'],['海'],7,7,27,27,GPE
2162,['China'],"['中', '国']",9,9,0,1,GPE
2162,['China'],"['中', '国']",33,33,31,32,GPE
2162,"['the', 'Shanghai', 'International', 'Finance', 'Institute']","['海', '国', '际', '金', '融', '学', '院']",43,47,53,59,FAC
2163,['80'],['余'],8,8,6,6,CARDINAL
2164,"['the', 'China', 'Foreign', 'Trade', 'and', 'Economy', 'Co-operation', 'Department']","['中', '国', '对', '外', '贸', '易', '经', '济', '合', '作', '部', '、', '联', '合', '国', '贸', '易', '与', '发', '展', '会', '议', '、', '中', '国', '国', '际', '人', '力', '资', '源', '发', '展', '跨', '文', '化', '研']",10,17,8,44,ORG
2164,"['the', 'United', 'Nations', 'Trade', 'and', 'Development', 'Conference']","['联', '合', '国', '贸', '易', '与', '发', '展', '会', '议']",19,25,20,29,ORG
2164,"['the', 'China', 'International', 'Human', 'Resource', 'Development', 'Cross-Culture', 'Academy']","['中', '国', '国', '际', '人', '力', '资', '源', '发', '展', '跨', '文', '化']",27,34,31,43,ORG
2164,"['the', 'Shanghai', 'International', 'Finance', 'Institute']","['上', '海', '国', '际', '金', '融', '学', '院']",37,41,49,56,ORG
2164,['Chinese'],['中'],74,74,92,92,NORP
2164,['Chinese'],['中'],89,89,123,123,NORP
2166,"['August', '30th']","['月', '三', '十', '日']",1,2,1,4,DATE
2166,"['Jiaxuan', 'Tang']","['唐', '家', '璇']",4,5,12,14,PERSON
2166,"['the', 'Ministry', 'of', 'Foreign', 'Affairs']","['外', '交', '部']",10,14,6,8,ORG
2166,"['Haojing', 'Song']","['宋', '浩', '京']",17,18,32,34,PERSON
2166,['Korean'],['鲜'],24,24,20,20,NORP
2166,"['the', 'Foreign', 'Affairs', 'Ministry']","['外', '交', '部']",30,33,26,28,ORG
2166,['Beijing'],['京'],37,37,17,17,GPE
2166,['Korean'],['鲜'],51,51,45,45,NORP
2167,['two'],['双'],4,4,4,4,CARDINAL
2167,['two'],['两'],14,14,9,9,CARDINAL
2167,['China'],['中'],19,19,8,8,GPE
2167,['Korean'],['鲜'],32,32,35,35,NORP
2167,"['the', 'last', 'forty', '-', 'some', 'years']","['去', '四', '十', '多', '年']",35,40,26,30,DATE
2167,"['the', 'Korea', 'Armistice', 'Agreement']","['鲜', '停', '战', '协']",48,51,14,17,LAW
2168,['two'],['双'],1,1,0,0,CARDINAL
2168,['Korean'],['鲜'],18,18,17,17,NORP
2169,['Korean'],['朝'],1,1,0,0,NORP
2170,['Chinese'],['中'],1,1,0,0,NORP
2170,['Korean'],['鲜'],18,18,7,7,NORP
2170,['Korean'],['鲜'],28,28,21,21,NORP
2171,['Korean'],['鲜'],7,7,3,3,NORP
2171,['Asia'],"['亚', '洲']",28,28,29,30,LOC
2172,['Chinese'],['中'],1,1,0,0,NORP
2172,['Korean'],['鲜'],9,9,20,20,NORP
2173,['Chinese'],['中'],1,1,0,0,NORP
2173,['Korean'],['鲜'],19,19,12,12,NORP
2175,"['Bosnia', '-', 'Herzegovina']","['波', '黑']",5,7,7,8,GPE
2175,"['February', ',', '1992']",['月'],11,13,6,6,DATE
2175,['France'],['法'],15,15,16,16,GPE
2175,['4000'],['名'],20,20,31,31,CARDINAL
2175,"['Bosnia', '-', 'Herzegovina']","['波', '黑']",25,27,19,20,GPE
2176,['Western'],['西'],3,3,15,15,NORP
2178,['Israeli'],['列'],1,1,2,2,NORP
2178,['today'],"['今', '天']",5,5,5,6,DATE
2178,['Israel'],"['以', '色', '列']",11,11,11,13,GPE
2178,['Jordan'],['旦'],13,13,16,16,GPE
2178,"['the', 'Jordan', 'River']","['旦', '河']",20,22,34,35,LOC
2178,"['the', 'Beisan', 'valley']","['于', '贝', '桑', '谷']",24,26,28,31,LOC
2180,['7th'],['七'],1,1,1,1,ORDINAL
2180,"['World', 'Swimming', 'Championships']","['世', '界', '游', '泳', '锦', '标', '赛']",2,4,3,9,EVENT
2180,['Rome'],"['罗', '马']",7,7,13,14,GPE
2180,['tonight'],"['今', '晚']",8,8,10,11,TIME
2182,"['more', 'than', '2', 'hours']","['两', '个', '多', '小', '时']",6,9,2,6,TIME
2183,"['1,350']","['１', '０', '２', '个', '国', '家', '和', '地', '区', '的', '１', '３', '５', '０', '名']",12,12,21,35,CARDINAL
2183,['137'],"['名', '、', '跳', '水', '１', '３', '７', '名']",29,29,45,52,CARDINAL
2183,['334'],"['４', '名']",34,34,58,59,CARDINAL
2183,['218'],['８'],39,39,67,67,CARDINAL
2184,['5'],['５'],3,3,26,26,CARDINAL
2185,"['September', '1st']","['月', '１', '日']",4,5,5,7,DATE
2185,"['September', '11the']",['１'],10,11,12,12,DATE
2186,['Rome'],"['罗', '马']",8,8,9,10,GPE
2187,['two'],['两'],5,5,12,12,CARDINAL
2187,"['September', '2nd']","['９', '月', '２']",8,9,6,8,DATE
2189,['Ukrainian'],['乌'],1,1,5,5,NORP
2189,"['A.', 'Medvedev']","['安', '·', '梅', '德', '韦', '德', '夫']",2,3,10,16,PERSON
2189,['eighth'],['８'],6,6,0,0,ORDINAL
2189,['6'],['６'],12,12,18,18,CARDINAL
2189,['3'],['３'],14,14,20,20,CARDINAL
2189,['6'],['６'],16,16,22,22,CARDINAL
2189,['4'],['４'],18,18,24,24,CARDINAL
2189,['6'],['６'],21,21,26,26,CARDINAL
2189,['0'],['０'],23,23,28,28,CARDINAL
2189,['second'],['二'],28,28,37,37,ORDINAL
2191,['5'],['５'],5,5,0,0,CARDINAL
2191,['Japanese'],['日'],8,8,5,5,NORP
2191,['Yidagongzi'],"['伊', '达', '公', '子']",9,9,8,11,PERSON
2191,['9'],['９'],13,13,13,13,CARDINAL
2191,['American'],['美'],16,16,18,18,NORP
2191,"['M.', 'Fionandes']","['玛', '·', '费', '尔', '南', '德', '斯']",17,18,21,27,PERSON
2191,['1990'],['年'],21,21,33,33,DATE
2191,['Argentine'],['廷'],24,24,39,39,NORP
2191,['Savadina'],"['萨', '瓦', '蒂', '尼']",25,25,41,44,PERSON
2191,['third'],['三'],34,34,57,57,ORDINAL
2193,['twelfth'],"['十', '二']",1,1,7,8,ORDINAL
2193,"['International', 'Olympic', 'Convention']","['国', '际', '奥', '林', '匹', '克', '大', '会']",2,4,10,17,EVENT
2193,['Paris'],['黎'],7,7,2,2,GPE
2193,['third'],['三'],10,10,23,23,ORDINAL
2193,['today'],"['今', '天']",12,12,18,19,DATE
2193,"['the', 'Athlete', 'Committee', 'of', 'the', 'IOC']","['会', '运', '动', '员', '委']",18,23,30,34,ORG
2193,['Chinese'],['中'],27,27,40,40,NORP
2193,"['Ning', 'Li']","['李', '宁']",30,31,50,51,PERSON
2194,['French'],['法'],3,3,7,7,NORP
2194,"['Physical', 'Education', 'Department']","['体', '育', '部']",6,8,12,14,ORG
2194,['German'],['德'],10,10,22,22,NORP
2194,['Indian'],['印'],12,12,25,25,NORP
2194,['IOC'],['奥'],15,15,19,19,ORG
2194,['FIFA'],['足'],22,22,32,32,ORG
2194,"['the', 'French', 'Team', 'newspaper']","['足', '联', '秘', '书', '长', '、', '法', '国', '《', '队', '报']",28,31,32,42,ORG
2194,"['the', 'Coca', '-', 'Cola', 'company']","['国', '《', '队', '报', '》', '总', '编', '辑', '、', '可', '口', '可', '乐', '公', '司']",37,41,39,53,ORG
2194,['today'],"['今', '天']",50,50,0,1,DATE
2196,['1994'],['年'],9,9,10,10,DATE
2196,"['US', 'Tennis', 'Open']","['美', '国', '网', '球', '公', '开']",10,12,11,16,EVENT
2196,['first'],['首'],21,21,27,27,ORDINAL
2196,['second'],['二'],33,33,34,34,ORDINAL
2196,['first'],['一'],41,41,51,51,ORDINAL
2197,['first'],['首'],2,2,7,7,ORDINAL
2197,"['the', '29th']","['９', '日']",10,11,2,3,DATE
2199,['Hebei'],"['河', '北']",2,2,3,4,NORP
2199,['9'],['９'],8,8,9,9,CARDINAL
2199,['first'],"['第', '一']",13,13,19,20,ORDINAL
2200,['Guangdong'],"['广', '东']",1,1,0,1,GPE
2200,['6'],['６'],4,4,5,5,CARDINAL
2200,['second'],['二'],9,9,12,12,ORDINAL
2201,['Shanghai'],['海'],1,1,1,1,GPE
2201,['Sichuan'],['川'],4,4,4,4,GPE
2201,['5'],['４'],8,8,9,9,CARDINAL
2201,['third'],['三'],13,13,17,17,ORDINAL
2202,"['the', 'morning', 'of', 'August', '27th']","['月', '２', '７', '日', '上', '午']",8,12,9,14,TIME
2202,['500'],['多'],16,16,46,46,CARDINAL
2202,['35'],['全'],22,22,21,21,CARDINAL
2202,['PLA'],"['解', '放', '军']",31,31,34,36,ORG
2203,"['last', 'year']","['去', '年']",13,14,6,7,DATE
2205,['Sixth'],['六'],5,5,1,1,ORDINAL
2205,"['Far', 'East', 'and', 'South', 'Pacific', 'Region', 'Handicapped', 'Sports', 'Meet']","['远', '东', '及', '南', '太', '平', '洋', '地', '区', '残', '疾', '人', '运', '动', '会']",6,14,3,17,EVENT
2205,"['this', 'afternoon']","['今', '天', '下', '午']",19,20,21,24,TIME
2205,"['the', 'International', 'Conference', 'Center']","['的', '国', '际', '会', '议', '中', '心']",22,25,28,34,FAC
2205,"['Zhongyuan', 'Wu']","['吴', '重', '远']",31,32,48,50,PERSON
2205,"['the', 'Sports', 'Meet']","['运', '动', '会']",44,46,59,61,EVENT
2206,"['this', 'Sports', 'Meet']","['本', '届', '运', '动', '会']",4,6,0,4,EVENT
2206,"['the', 'Far', 'South', 'Confederation', 'Representatives', 'Congress']","['远', '南', '联', '合', '会']",8,13,12,16,ORG
2206,"['the', 'Executive', 'Committee']","['会', '、', '执', '委', '会']",15,17,20,24,ORG
2206,"['Skills', 'and', 'Medical', 'Committee']","['技', '术', '和', '医', '学', '委', '员', '会']",21,24,26,33,ORG
2207,"['the', 'past', 'few', 'days']",['日'],1,4,1,1,DATE
2207,['Beijing'],['京'],6,6,5,5,GPE
2207,"['the', 'Far', 'South', 'Sports', 'Meet']","['远', '南', '运', '动', '会']",27,31,14,18,EVENT
2208,['Beijing'],['京'],4,4,3,3,GPE
2208,"['Beijing', 'city']",['京'],35,36,32,32,GPE
2208,"['the', 'Far', 'South', 'Sports', 'Meet']","['远', '南', '运', '动', '会']",47,51,40,44,EVENT
2210,['Chinese'],['中'],5,5,4,4,NORP
2210,"['the', 'China', 'Traditional', 'Martial', 'Arts', 'Imperial', 'College']","['国', '武', '道', '太', '学']",9,15,13,17,ORG
2210,"['the', 'China', 'Traditional', 'Literature', 'Imperial', 'College']","['中', '国', '书', '道', '太', '学']",17,22,19,24,ORG
2210,['today'],['天'],25,25,26,26,DATE
2210,['Beijing'],['北'],27,27,28,28,GPE
2211,['two'],['两'],2,2,2,2,CARDINAL
2211,"['the', 'Beijing', 'Adult', 'Education', 'Bureau']","['京', '市', '成', '人', '教', '育', '局']",17,21,78,84,ORG
2211,"['the', 'National', 'Physical', 'Education', 'Committee']","['国', '武', '术', '研', '究', '院', '、', '中', '国']",29,33,18,26,ORG
2211,"['the', 'Cultural', 'Department']",['文'],35,37,13,13,ORG
2211,"['the', 'China', 'Martial', 'Arts', 'Academy']","['中', '国', '武', '术', '研', '究', '院']",39,43,17,23,ORG
2211,"['the', 'China', 'Art', 'Academy']","['中', '国', '艺', '术', '研', '究', '院']",45,48,25,31,ORG
2211,"['Zhiren', 'Li']","['李', '志', '仁']",58,59,59,61,PERSON
2211,['Taiwan'],['台'],74,74,41,41,GPE
2213,['Australia'],['澳'],6,6,9,9,GPE
2213,['China'],['中'],12,12,17,17,GPE
2213,['Fiji'],['斐'],14,14,22,22,GPE
2213,"['Hong', 'Kong']","['香', '港']",16,17,25,26,GPE
2213,['India'],['印'],19,19,28,28,GPE
2213,['Kiribati'],"['济', '、', '香', '港', '、', '印', '度', '、', '印', '度', '尼', '西', '亚', '、', '基']",23,23,23,37,GPE
2213,"['South', 'Korea']",['韩'],25,26,42,42,GPE
2213,['Laos'],['挝'],28,28,46,46,GPE
2213,['Malaysia'],['马'],32,32,51,51,GPE
2213,['Maldives'],"['西', '亚', '、', '马', '尔', '代', '夫', '、', '缅', '甸', '、', '瑙', '鲁', '、', '新', '喀', '里', '多', '尼']",34,34,53,71,GPE
2213,['Myanmar'],['缅'],36,36,61,61,GPE
2213,"['New', 'Caledonia']",['新'],40,41,74,74,GPE
2213,['Nui'],['埃'],46,46,79,79,GPE
2213,"['Papua', 'New', 'Guinea']","['新', '几', '内', '亚', '、', '菲', '律', '宾']",50,52,89,96,GPE
2213,['Philippines'],['菲'],54,54,94,94,GPE
2213,"['Solomon', 'Islands']",['岛'],58,59,106,106,GPE
2213,"['Sri', 'Lanka']","['新', '加', '坡']",61,62,98,100,GPE
2213,['Thailand'],['泰'],64,64,113,113,GPE
2213,['Turkmenistan'],['土'],68,68,119,119,GPE
2213,['Vietnam'],['越'],72,72,130,130,GPE
2213,"['West', 'Samoa']","['西', '萨', '摩', '亚']",78,79,141,144,GPE
2215,['Chinese'],['中'],45,45,44,44,NORP
2220,['Darwin'],['文'],2,2,9,9,PERSON
2220,['two'],['两'],6,6,13,13,CARDINAL
2233,"['twenty', '-', 'two']","['十', '二']",21,23,25,26,QUANTITY
2236,"['the', 'Thanksgiving', 'Day']","['感', '恩', '节']",3,5,0,2,DATE
2236,['US'],['美'],17,17,6,6,GPE
2241,['eight'],['八'],5,5,0,0,CARDINAL
2242,['twelve'],"['十', '二', '岁']",6,6,4,6,CARDINAL
2249,['Saddam'],['姆'],2,2,2,2,PERSON
2250,['Putin'],['京'],4,4,4,4,PERSON
2250,['Ruble'],['石'],9,9,9,9,MONEY
2251,['Russia'],['俄'],10,10,6,6,GPE
2252,['Russia'],['俄'],3,3,0,0,GPE
2252,['Ukraine'],['乌'],7,7,3,3,GPE
2252,['European'],['欧'],18,18,13,13,NORP
2263,['China'],['中'],17,17,10,10,GPE
2263,['US'],['美'],21,21,14,14,GPE
2264,['US'],['美'],5,5,0,0,ORDINAL
2264,"['50,000', 'US', 'dollars']","['五', '万', '美', '元']",7,9,11,14,MONEY
2264,"['30,000', 'US', 'dollars']","['三', '万', '美', '元']",22,24,31,34,MONEY
2264,['China'],['中'],34,34,49,49,GPE
2264,"['50,000', 'RMB']","['五', '万', '人', '民', '币']",40,41,58,62,MONEY
2264,"['10,000', 'RMB']","['一', '万', '人', '民', '币']",50,51,74,78,MONEY
2267,['US'],['美'],8,8,5,5,GPE
2268,['US'],['美'],1,1,0,0,NORP
2268,['Bush'],['什'],3,3,5,5,PERSON
2270,['China'],"['中', '国']",12,12,9,10,GPE
2270,['China'],['中'],22,22,15,15,GPE
2271,['China'],['中'],5,5,1,1,GPE
2271,['two'],['两'],12,12,24,24,CARDINAL
2271,['Chinese'],['中'],16,16,14,14,NORP
2271,['Chinese'],['中'],47,47,7,7,NORP
2271,"['Communist', 'Party']","['产', '党']",48,49,10,11,ORG
2274,"['Jiangxi', 'Province']","['江', '西', '省']",2,3,3,5,GPE
2279,['Mao'],['毛'],1,1,0,0,PERSON
2279,['China'],['中'],11,11,8,8,GPE
2280,['China'],['中'],30,30,22,22,GPE
2282,"['the', 'First', 'Financial', 'Daily']","['《', '第', '一', '财', '经', '日', '报']",4,7,25,31,ORG
2282,"['Marketing', 'Department']","['销', '部']",10,11,15,16,ORG
2282,['Lin'],['林'],13,13,17,17,PERSON
2282,"['the', 'Xinliang', 'Group']","['新', '良', '集']",15,17,8,10,ORG
2282,['Henan'],"['河', '南']",26,26,0,1,GPE
2296,['two'],['双'],1,1,0,0,QUANTITY
2297,['Russian'],['俄'],1,1,0,0,NORP
2297,['Japan'],['日'],4,4,4,4,GPE
2298,['5:00'],"['5', '点']",14,14,11,12,TIME
2300,"['non-New', 'Zealand']","['非', '新', '西', '兰']",4,5,5,8,NORP
2301,"['the', 'law']","['该', '法', '案']",2,3,2,4,LAW
2302,"['New', 'Westminster']","['新', '西', '敏']",1,2,0,2,GPE
2302,['Chinese'],['华'],13,13,9,9,NORP
2303,['two'],['2'],4,4,6,6,QUANTITY
2303,"['the', 'Provincial', 'Integrated', 'Homicide', 'Investigation', 'Team']","['省', '整', '合', '凶', '杀', '调', '查', '组']",32,37,27,34,ORG
2305,"['the', 'Identification', 'Bureau']","['证', '科']",2,4,1,2,ORG
2308,['Chinese'],['中'],8,8,6,6,NORP
2308,['western'],['西'],10,10,7,7,NORP
2308,['Chinese'],['中'],17,17,21,21,NORP
2309,['Chinese'],['中'],3,3,0,0,NORP
2311,['three'],['三'],10,10,16,16,QUANTITY
2311,['seven'],['7'],24,24,30,30,CARDINAL
2311,['US'],['美'],33,33,26,26,GPE
2312,['three'],['三'],6,6,8,8,QUANTITY
2317,['one'],['1'],7,7,10,10,CARDINAL
2317,['two'],['2'],11,11,12,12,CARDINAL
2319,"['NTD', 'TV']",['人'],8,9,7,7,ORG
2320,"['The', 'Water', 'Margin']","['这', '水', '浒']",4,6,5,7,WORK_OF_ART
2321,['Yun'],['云'],18,18,21,21,PERSON
2321,['Romeo'],"['罗', '密', '欧']",27,27,34,36,PERSON
2321,['Yun'],['云'],30,30,38,38,PERSON
2321,['Juliet'],['叶'],33,33,43,43,PERSON
2321,['Chinese'],['中'],40,40,45,45,NORP
2322,['Yun'],['云'],14,14,11,11,PERSON
2327,['Romeo'],['欧'],15,15,20,20,PERSON
2330,"['the', 'Nobel', 'Prize']","['诺', '贝', '尔', '奖']",7,9,5,8,WORK_OF_ART
2331,['Baghdad'],['巴'],7,7,7,7,GPE
2332,"['Sadr', 'City']","['萨', '德', '尔', '市']",13,14,5,8,GPE
2332,['first'],['一'],17,17,22,22,ORDINAL
2332,"['3', 'p.m.']","['间', '下', '午', '3']",22,23,32,35,TIME
2332,['two'],['两'],35,35,49,49,QUANTITY
2333,"['Sadr', 'City']","['萨', '德', '尔', '市']",9,10,6,9,GPE
2333,['Baghdad'],['达'],19,19,14,14,GPE
